"Survey Name","Term Name","Term ID","College Name","Department Name","Course","Section","Schedule Code","Schedule Description","CRN","Course Title","Instructor Evaluated","Primary Instructor User ID","Primary Instructor First Name","Primary Instructor Last Name","Additional Instructors","Question ID","Question Option ID","Response Count","Question Type ID","Question","Question Type","Is Metric","Metric Name","Question Response","Question Response Value","Before, After, General, Covered","Course Learning Outcome","CLO Number","Average","Standard Deviation","Variance","Mode"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18848","109459","2","16","The TA presented the material in an interesting way.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.85","0.36","0.13","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18849","109466","9","16","Assignments and tests handled by the TA were returned promptly with useful feedback.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.62","0.62","0.39","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18849","109465","3","16","Assignments and tests handled by the TA were returned promptly with useful feedback.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.62","0.62","0.39","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18849","109464","1","16","Assignments and tests handled by the TA were returned promptly with useful feedback.","Instructor Multi-Choice","no","","Neither Disagree nor Agree","3","","","","4.62","0.62","0.39","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18850","109472","10","16","The TA was available during office hours or by appointment.","Instructor Multi-Choice","no","","Strongly Agree","5","","","","4.83","0.37","0.14","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18850","109471","2","16","The TA was available during office hours or by appointment.","Instructor Multi-Choice","no","","Moderately Agree","4","","","","4.83","0.37","0.14","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18850","109473","1","16","The TA was available during office hours or by appointment.","Instructor Multi-Choice","no","","No Answer","","","","","4.83","0.37","0.14","5,5"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18851","109479","12","16","The TA treats students with respect","Instructor Multi-Choice","no","","Strongly Agree","6","","","","5.92","0.27","0.07","6,6"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18851","109478","1","16","The TA treats students with respect","Instructor Multi-Choice","no","","Moderately Agree","5","","","","5.92","0.27","0.07","6,6"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18852","109485","12","16","The TA facilitates an inclusive and open learning environment.","Instructor Multi-Choice","no","","Strongly Agree","6","","","","5.92","0.27","0.07","6,6"
"Spring 2022 TA Survey","2022 Spring","51","Letters and Science","Psychology","PSYCH 453","303","DIS","","820023688","Human Sexuality","Stephanie Ward","","","","Stephanie Ward","18852","109484","1","16","The TA facilitates an inclusive and open learning environment.","Instructor Multi-Choice","no","","Moderately Agree","5","","","","5.92","0.27","0.07","6,6"
